label	stratum	rows	title
not_tech	dropped	1	Account Manager (Brand Activation & Trade Events)
not_tech	dropped	1	Account Manager - Client Servicing
not_tech	dropped	1	Accounting Supervisor
not_tech	dropped	1	Accounts Payable Specialist
not_tech	dropped	1	Accounts Payable Supervisor
not_tech	dropped	1	Additive Technician
not_tech	dropped	1	Admin cum HR Manager
not_tech	dropped	1	Admissions Professional
not_tech	dropped	1	Aerospace Technician (Engine)
not_tech	dropped	1	AI Growth Marketing Executive
not_tech	dropped	1	Air Traffic Control Specialist - Gig Harbor, WA (TIW)
not_tech	kept	1	Airport Design Engineer
not_tech	dropped	1	Analyst cum prior auth specialist
not_tech	dropped	1	Analyst SBL Risk & Control Capital Markets
not_tech	dropped	1	Analyst, Market Onboarding
not_tech	dropped	1	Analyst/Administrative Assistant
not_tech	dropped	1	Area Maintenance Manager Intern - Summer 2027 (Nationwide)
not_tech	dropped	1	Area Manager - Ingenia Lifestyle
not_tech	dropped	1	Area Manager, Assembly
not_tech	dropped	1	Area Sales Manager (ASM)
not_tech	dropped	1	Area Sales Managers
not_tech	dropped	1	Assistant General Manager - Pre-Flight Hospitality - London City Airport
not_tech	dropped	1	Assistant Human Resources Manager
not_tech	kept	1	Assistant Manager Engineering
not_tech	dropped	1	Assistant Manager- Growth Manager- LAMF
not_tech	dropped	2	Assistant Store Manager
not_tech	dropped	1	Assistant Trust Real Estate Manager
not_tech	dropped	1	Associate General Manager
not_tech	dropped	1	Associate Manager - Branch Operations
not_tech	dropped	1	Associate, FP&A
not_tech	dropped	1	Auto Body Technician
not_tech	dropped	1	AutoCAD Draftsman
not_tech	dropped	1	Automotive & Manufacturing
not_tech	dropped	1	Automotive General Sales Manager
not_tech	dropped	1	Bar Manager
not_tech	dropped	1	Battery Production Technician
not_tech	dropped	1	Beauty Advisor
not_tech	dropped	1	Behavior Technician/Registered Behavior Technician
not_tech	dropped	1	Bendi / Flexi / Pivot Steer Operator Days
not_tech	dropped	1	Bidding Specialist
not_tech	dropped	1	Bilingual Outbound Sales Specialist
not_tech	dropped	1	Board Certified Behavior Analyst (BCBA)- Up to 50% Telehealth
not_tech	dropped	1	Boyd Thermal by Eaton- CNC Technician
not_tech	dropped	1	Build to Rent Account Manager (BTR)
not_tech	dropped	1	Building Enclosure Project Manager
not_tech	dropped	1	Business Development Executive (BDE)
not_tech	dropped	1	Business Development Head in NABL & FSSAI lab
not_tech	dropped	1	Business Development Manager (BDM – B2E)
not_tech	dropped	1	Business Development Manager - Wipers
not_tech	dropped	1	Business Development Manager, Healthcare Industry BU
not_tech	dropped	1	Business Development Specialist (Physician Liaison)
not_tech	dropped	1	Business Engagement Manager
not_tech	dropped	1	Business Office Manager
not_tech	kept	1	Calibration Engineer
not_tech	dropped	1	Capital Markets Operations Specialist
not_tech	dropped	1	Capital Projects Management Manager
not_tech	dropped	1	Case Manager - MSTS
not_tech	dropped	1	Case Manager Registered Nurse - Field in Hudson & surrounding Counties, New Jersey
not_tech	dropped	1	Center Clinical Manager
not_tech	dropped	1	Certified Pharmacy Technician
not_tech	dropped	1	Chief Engineer / Architect - Nuclear
not_tech	dropped	1	Civil & Structural Engineer
not_tech	dropped	1	Civil Engineer
not_tech	dropped	1	Civil Technical Manager
not_tech	dropped	1	Civil/ Mechanical Project Engineer
not_tech	dropped	1	Client Relationship Manager
not_tech	dropped	1	Client Services Director
not_tech	dropped	1	Client Services Team Leader
not_tech	dropped	1	Club Pride Lead
not_tech	dropped	1	Collaborating Psychiatrist / Supervising Physician (MD or DO) — Remote | Telehealth | Part-Time | New Jersey
not_tech	dropped	1	College Intern - Electrical Hardware Engineering
not_tech	dropped	1	Commercial Consultant / Quantity Surveyor
not_tech	dropped	1	Commercial Field Engineer - Pre-sales - London
not_tech	dropped	1	Commercial Lines Account Manager, Middle Market
not_tech	dropped	1	Commercial Property Manager
not_tech	dropped	1	Commercial Sales Manager
not_tech	dropped	1	Commercial Senior Relationship Manager, Large Middle market- Northern New Jersey
not_tech	dropped	1	Commissioning Machinery Superintendent (HVAC)
not_tech	dropped	1	Community Manager
not_tech	dropped	1	Complex Care Program Manager
not_tech	dropped	1	Complex Marketing Manager
not_tech	dropped	1	Connect- Regional Sales Manager Northern California
not_tech	dropped	1	Construction & Facility Maintenance Manager
not_tech	kept	1	Construction Cost Manager, NA Design & Construction Governance, Global Engineering Services, GEMS D&C, Cost Management
not_tech	dropped	1	Construction Manager
not_tech	dropped	1	Construction Project Manager
not_tech	dropped	1	Content Creator
not_tech	dropped	1	Content Lead
not_tech	dropped	1	Contents Packout Technician
not_tech	kept	1	Control Engineer
not_tech	kept	1	Controls Engineer, BMS
not_tech	dropped	1	Controls Transformation & Strategy Lead- Commercial Investment Banking
not_tech	dropped	1	Conversions Crew Leader
not_tech	dropped	1	Cost Engineer (MEP)
not_tech	dropped	1	Credentialing Specialist
not_tech	dropped	1	Credit Analyst II (Remote)
not_tech	dropped	1	CT Scan Technician - Fifth Avenue
not_tech	dropped	1	Customer Assistant (Christmas)
not_tech	dropped	1	Customer Care Executive
not_tech	dropped	1	Customer Contact Comms Analyst-Voice
not_tech	dropped	1	Customer Service Specialist I
not_tech	dropped	1	Customer Success Manager
not_tech	dropped	1	Customer Success Manager, West
not_tech	dropped	1	Customer Support Manager (Escalations)
not_tech	dropped	1	CX Quality & Experience Analyst
not_tech	dropped	1	Data Center Tender/Quotation Specialist
not_tech	dropped	1	Data Entry Specialist - Third Shift - 18% Differential
not_tech	dropped	1	Deduction Analyst
not_tech	dropped	1	Delivery Operations Team Lead
not_tech	dropped	1	Delivery Operations Team Lead-Voice
not_tech	dropped	1	Delivery Specialist
not_tech	dropped	1	Delivery Station Site Supervisor (Operations Supervisor)
not_tech	dropped	1	Dental Hygienist
not_tech	dropped	1	Dental Veterinary Technician or Assistant
not_tech	dropped	1	Deputy Director - Category Management
not_tech	kept	1	Design Engineer layout & construction design
not_tech	dropped	1	Design Manager – Aviation – Senior
not_tech	dropped	1	Design Phase Manager I & II
not_tech	dropped	1	Developmental Specialist (Day Habilitation)
not_tech	dropped	1	Digital Assets Manager
not_tech	dropped	1	Digital Construction & Innovation Manager
not_tech	dropped	1	DIGITAL MARKETING & E-COMMERCE MANAGER
not_tech	dropped	1	Digital Marketing & Lead Generation Intern
not_tech	dropped	1	Digital Marketing Manager
not_tech	kept	1	Diploma Engineer Trainee
not_tech	dropped	1	Director Channel Sales
not_tech	dropped	1	Director of Sales
not_tech	dropped	1	Director, Accounting Advisory
not_tech	dropped	1	Director, Client Consulting
not_tech	dropped	1	Director, GTM & Revenue Operations
not_tech	dropped	1	Electrical Estimation Engineer
not_tech	dropped	1	Electrical Maintenance Engineer
not_tech	dropped	1	Electrical Service Technician
not_tech	kept	1	Electrical Systems Engineer ll/lll
not_tech	dropped	1	Electronic Instrument Trade Worker / Electronic Technician
not_tech	dropped	1	ELV Technician
not_tech	dropped	1	EMEA Partnerships Lead
not_tech	dropped	1	Emergency medical Technician
not_tech	dropped	1	Energy Infrastructure & Services CSX Director
not_tech	kept	1	Engineer - Digital & Drw Mgmt
not_tech	kept	1	Engineering Technician
not_tech	kept	1	Engineering Technician, Hardware Validation & Testing, Optimus
not_tech	dropped	1	Enterprise Account Executive - Canadian Government
not_tech	dropped	1	Enterprise Account Manager (Expansion & Renewal)
not_tech	dropped	1	Enterprise Solutions Sales Lead
not_tech	kept	1	Equipment Engineer
not_tech	dropped	1	Event Manager
not_tech	dropped	1	Events & Field Marketing Manager
not_tech	dropped	1	Events & Partnership Manager
not_tech	dropped	1	Facilities Maintenance Supervisor
not_tech	dropped	1	FBS Claims Operations Specialist - Pune (November)
not_tech	dropped	1	FIELD COLLECTION
not_tech	kept	1	Field Engineer – Transmission & Substation with Hybrid Renewable Energy Integration (PMC)
not_tech	dropped	1	Field Sales Representative, Telco, Google Cloud
not_tech	kept	1	Field Service Engineer
not_tech	dropped	1	Field Support Specialist, Missouri - St. Louis
not_tech	dropped	1	Finance Audit Specialist
not_tech	dropped	1	Financial Analyst
not_tech	dropped	1	Fine Dining Restaurant Manager
not_tech	dropped	1	Fire Suppression Service Technician
not_tech	dropped	1	Fire Technician
not_tech	dropped	1	Flight Dispatch Operations Manager
not_tech	dropped	1	Floor Technician - 2nd Shift
not_tech	dropped	1	Founder's Office Executive
not_tech	dropped	1	Fraud Risk Analyst
not_tech	dropped	2	General Manager
not_tech	dropped	1	General Manager in Training
not_tech	dropped	1	General Manager(07039) - 4800 Pt Fosdick Dr NW
not_tech	dropped	1	GET - Electrical
not_tech	kept	1	Graduate Engineer, Site Design
not_tech	dropped	2	Graphic Designer
not_tech	dropped	1	Grossing Tech I (Overnight)
not_tech	dropped	1	Growth Prospecting Specialist
not_tech	dropped	1	Hardware Mechanical Engineer
not_tech	dropped	1	Head of Customer Operations | 12 Month Contract
not_tech	dropped	1	Head of People and Development
not_tech	dropped	1	Head of Retail Development, Mobile Experience (MX)
not_tech	dropped	1	Head of Transformation, Field Operations
not_tech	dropped	1	Health Actuary Consulting Manager
not_tech	dropped	1	Health Plan Sales Specialist
not_tech	dropped	1	Hearing Instrument Specialist - Audiologist
not_tech	dropped	1	Hearing Instrument Specialist/ Audiologist
not_tech	dropped	1	Home Care Specialist / Caregiver
not_tech	dropped	1	Hotel Audio Visual Event Technician
not_tech	dropped	1	Hourly Shift Manager
not_tech	dropped	1	Housing Specialist
not_tech	dropped	2	Human Resources Manager
not_tech	dropped	1	Hush & Whisper Market Manager - Houston
not_tech	dropped	1	HVAC and Refrigeration Technician
not_tech	dropped	1	HVAC Installer - Denver Relocation
not_tech	dropped	1	HVAC Procurement Engineer
not_tech	dropped	1	HVAC Technician
not_tech	dropped	1	Hybrid Therapies Clinical Specialist - Northern California/Utah
not_tech	kept	1	Hydraulic Engineer
not_tech	dropped	1	ICU Intensivist – Labour Ward Specialist
not_tech	dropped	1	Innovation Tech Solution Sales Intern (BytePlus, Singapore) - 2027 Start
not_tech	dropped	1	Inside Sales - Relationship Manager
not_tech	dropped	1	Inside Sales Manager
not_tech	dropped	1	Inside Sales Representative - Rochdale UK
not_tech	kept	1	Installation Engineer
not_tech	dropped	1	Instrumentation & Controls Engineer Intern - Energy & Industrial Group (Summer 2027)
not_tech	dropped	1	Insurance Advisor (Levine Financial Group)
not_tech	dropped	1	Intern Graphic Designer
not_tech	dropped	1	Intern, Global Franchise and Strategy Planning (Jan - Jul 2027)
not_tech	dropped	1	Internal Audit Senior Manager
not_tech	dropped	1	IV Technician
not_tech	dropped	1	IV Technician- RN | Paramedic- Part Time
not_tech	kept	1	Job Developer, FT
not_tech	dropped	1	JUNIOR BRAND MARKETING EXECUTIVE ( NIGHTLIFE )
not_tech	dropped	1	Junior Designer / Intern Designer
not_tech	dropped	1	Junior Metallurgist - Mineral Processing
not_tech	dropped	1	Kaizen Lead
not_tech	dropped	1	Kennel Tech
not_tech	dropped	1	Key Account Manager | Commerce India
not_tech	dropped	1	KFC Restaurant General Manager
not_tech	dropped	1	Kids Club Manager
not_tech	dropped	1	Korean Bilingual-Business Development & Marketing Specialist
not_tech	dropped	1	Lab Technician
not_tech	dropped	1	Lane Technician
not_tech	dropped	1	Lead Business Execution Consultant
not_tech	dropped	1	Lead Design Engineer- Electrical
not_tech	kept	1	Lead Electric Propulsion Engineer, Amazon Leo, GNC
not_tech	dropped	1	Lead Pipeline Mapper
not_tech	kept	1	Lead Planning and Cost Engineer - Offshore Subsea Project - Pkg 2
not_tech	dropped	1	Learning Specialist
not_tech	dropped	1	LEGAL OFFICER/HR-EMPLOYEE RELATIONS Specialist-QC
not_tech	dropped	1	Licensed Veterinary Technician
not_tech	dropped	1	Life Sciences R&D Strategy Senior Manager
not_tech	dropped	1	Little Caesars - Co-Manager - 4635
not_tech	dropped	1	Little Wins Celebration Specialist -RBT (Aurora CO)
not_tech	dropped	1	Loan Servicing Specialist-Specialized Loans
not_tech	dropped	1	Local Market Sales Manager
not_tech	dropped	1	Logistics Manager
not_tech	dropped	1	LOGISTICS PROCUREMENT SPECIALIST
not_tech	dropped	1	M & E Technician
not_tech	dropped	1	Maintenance Supervisor
not_tech	dropped	1	Maintenance Supervisor III
not_tech	dropped	1	Maintenance Technician
not_tech	dropped	1	Maintenance Technician III
not_tech	dropped	1	Manager - Internal Audit, Global Corporate Treasury
not_tech	dropped	1	Manager Licenses & Permits, Real Estate
not_tech	dropped	1	Manager, Account Planning & Success
not_tech	dropped	1	Manager, Corporate Art Loan Program
not_tech	dropped	1	Manager, Corporate Transaction Tax & Advisory, EMEA (CTTA)
not_tech	dropped	1	Manager, External Affairs, West Region
not_tech	dropped	1	Manager, International Communications
not_tech	dropped	1	Manager, Marketing
not_tech	dropped	1	Manager, Restaurant Construction
not_tech	dropped	1	Manager, Sales Tax Advisory, Sales and Use Tax
not_tech	kept	1	Managing Consultant, Air Quality Compliance, Engineer or Scientist - Northern California or Denver, Colorado
not_tech	dropped	1	Mandarin Speaking Dental Assistant/Receptionist
not_tech	dropped	1	Manufacturing Engineer I - (E1)
not_tech	dropped	1	Manufacturing, Machine Maintenance Technician
not_tech	dropped	1	Market Manager - West
not_tech	dropped	1	Market Planning Director for Platforms, APAC
not_tech	dropped	1	Marketing Manager - (F&B)
not_tech	dropped	1	Marketing Manager Dainolite Ltd
not_tech	dropped	1	Marketing Specialist
not_tech	dropped	1	Marriott Austin North - Housekeeping Supervisor
not_tech	dropped	1	Matterport Specialist/ Real Estate Photographer
not_tech	dropped	1	Mechanical Technician
not_tech	dropped	1	Meeting & Events Conversion Manager
not_tech	dropped	1	Membership Specialist (Mandarin Speaking)
not_tech	dropped	1	MEP DRAUGHTSMAN
not_tech	dropped	1	MEP Project Manager
not_tech	dropped	1	MEP Technician (Elec / AC & plumbing) cum Driver
not_tech	dropped	1	Microscopy Technician
not_tech	dropped	1	Microsoft Inside Account Manager
not_tech	dropped	1	Mobile Veterinary Supervisor-VIP Petcare
not_tech	kept	1	Multi Body Dynamics Engineer
not_tech	dropped	1	Nanny Household Manager
not_tech	dropped	1	National Account Manager
not_tech	dropped	1	New Home Starts Assistant Manager
not_tech	kept	1	NPI Engineer
not_tech	dropped	1	Nursing Professional Development Generalist (Educator) -Emergency Dept
not_tech	dropped	1	Office Manager
not_tech	dropped	1	Office Manager and Program Assistant
not_tech	dropped	1	Operational Support Officer
not_tech	dropped	1	Operations Manager- Clinic Setting
not_tech	dropped	1	Operations Supervisor- Healthcare, Remote in South Georgia
not_tech	kept	1	Optical Design Engineer
not_tech	dropped	1	Oracle Sales Capture Senior Manager
not_tech	dropped	1	Order to Cash Operations Specialist
not_tech	dropped	1	Organisational Change Manager
not_tech	dropped	1	Outside Plant (OSP) Fiber Technician (IBEW 111)
not_tech	dropped	1	Part-Time Doorstep Trash Collection Specialist – Nights – Pickup Truck Required
not_tech	dropped	1	Part-time Guest Experience Lead | Westfield Sydney City
not_tech	dropped	1	Patient Care Technician
not_tech	dropped	1	Payroll Specialist
not_tech	dropped	1	Pediatric Social Work Care Manager
not_tech	dropped	1	Pei Wei Asian Diner, LLC-Restaurant Assistant Manager
not_tech	dropped	1	Personal Loans Sales Executive
not_tech	dropped	1	Pet Care Professional
not_tech	dropped	1	Pharmacy Manager
not_tech	dropped	2	Pharmacy Technician
not_tech	dropped	1	Phlebotomist Technician (Thurs, Fri, Sat 7a-7:30p) - Children's at Town Center
not_tech	dropped	1	Photo Specialist
not_tech	dropped	1	Planning and Pricing Analyst
not_tech	dropped	1	Plant HR Head
not_tech	dropped	1	Plumbing Foreman/Lead Hand with Pool/Aquatic Centre Experience
not_tech	dropped	1	Plumbing Service Technician
not_tech	kept	1	Polymer Engineer -Plastic recycling
not_tech	dropped	1	Postal Delivery Driver (Postie)
not_tech	dropped	1	Power Field Service Technician
not_tech	dropped	1	Power Plant Construction Site Manager – Mechanical Trades
not_tech	kept	1	Pre-Construction Engineer
not_tech	dropped	1	Premium Concierge Lead | Part-Time | Moody Center
not_tech	dropped	1	Press tool design
not_tech	kept	1	Process Development Engineering Scientific Associate (Contract)
not_tech	dropped	1	Process/Specialty Engineer III - Nuclear
not_tech	dropped	1	Procurement & Logistics Analyst
not_tech	dropped	1	Producer / Line Producer
not_tech	kept	1	Product reliability engineer
not_tech	dropped	1	Product Support Manager, Google Fi
not_tech	dropped	1	Production Supervisor
not_tech	dropped	1	Production Technician (Cable Assembler)
not_tech	dropped	1	Professional Development Specialist I- Research Nursing
not_tech	kept	1	Professional Senior, Engineering, Projects, Aircraft Design and Development
not_tech	dropped	1	Project Construction Manager
not_tech	kept	1	Project Engineer - Fire & smoke detectors & alarms
not_tech	dropped	1	Project Engineer | Industrial Environmental (EHS)
not_tech	kept	1	Project Engineer – Design (Autodesk Inventor and AutoCAD Skills)
not_tech	dropped	1	Project Environmental Permitting & Compliance Engineer or Scientist / Project Manager
not_tech	dropped	1	Project Manager (VM / Retail Fit-Out)
not_tech	dropped	1	Project Manager - Construction
not_tech	dropped	1	Project Manager - Designer and Builder Sales
not_tech	dropped	1	Project Manager - Water Wastewater Engineer
not_tech	dropped	1	Project Payables Analyst I
not_tech	dropped	1	Property Specialist
not_tech	dropped	1	QA/QC Engineer (Mechanical)
not_tech	kept	1	Quality Systems Engineer Supervisor
not_tech	kept	1	R&D Modelling and Simulation Engineer (Edge Solutions, BESS) - IDC
not_tech	dropped	1	Railroad Engineering & Field Services
not_tech	dropped	1	RC FS-BT INS-CX - Service Transformation-Senior
not_tech	dropped	1	Real Estate Agent (OPEN TO FRESHERS)
not_tech	dropped	1	Record to Report Functional Lead - Sr. Manager
not_tech	dropped	1	Recruiting Analyst
not_tech	dropped	1	Recruitment Specialist-Edtech
not_tech	dropped	1	Regional Biology Lead
not_tech	dropped	1	Regional Director of Residential Sales - Asia
not_tech	dropped	1	REGIONAL EXPORT MANAGER
not_tech	dropped	1	Regional Sales Manager - Northwest
not_tech	dropped	1	Regulatory Reporting Analyst - Insurance
not_tech	dropped	1	Relationship Manager
not_tech	dropped	1	Relationship Manager - Equipment Finance| Chennai
not_tech	dropped	1	Remote HR & Subcontractor Compliance Specialist.
not_tech	dropped	1	Renewals Specialist
not_tech	dropped	1	Respiratory Therapy Supervisor
not_tech	dropped	1	Restaurant General Manager
not_tech	dropped	1	Restaurant Manager
not_tech	dropped	1	Restaurant Supervisor
not_tech	dropped	1	Retail Operations Head (Women's Ethnic Wear)
not_tech	dropped	1	Revenue Financial Analyst - Austin, TX
not_tech	kept	1	RF Bench Characterization Engineer, Sr Lead
not_tech	dropped	1	RN Case Manager
not_tech	dropped	1	Robotics Field Service Technician
not_tech	dropped	1	Roving Maintenance Technician - Sta. Rosa, Laguna
not_tech	dropped	1	Sales Account Manager - Pharmaceutical Ingredients
not_tech	dropped	1	Sales Manager - Healthcare - Central Canada
not_tech	dropped	1	Sales Manager - Isuzu Roxas Boulevard
not_tech	dropped	1	Sales Manager / Sales Coordination Assistant
not_tech	dropped	1	Sales Operations Senior Manager
not_tech	dropped	1	Sales Professional FT
not_tech	dropped	1	Sales Specialist - Bilingual
not_tech	dropped	1	Sales Support Specialist- Retail
not_tech	dropped	1	Sample Management Technician, Chromatographic Bioanalysis
not_tech	dropped	1	Schedule Manager
not_tech	dropped	1	Science Technician
not_tech	dropped	1	SEA - Compensation & Benefits Senior Specialist
not_tech	dropped	1	Seasonal Holiday Retail Assistant Manager- Broadway Plaza
not_tech	kept	1	Security Cleared Escort - Support Engineer
not_tech	dropped	1	Senior / Lead, Business Process, Manufacturing
not_tech	dropped	1	Senior Analyst - Account Management
not_tech	dropped	1	Senior Analyst, Commercial Lending
not_tech	dropped	1	Senior Analyst, Financial Planning & Analysis
not_tech	dropped	1	Senior Analyst, Supply Chain Planner
not_tech	dropped	1	Senior Category Manager, Generic Pharmacy Purchasing
not_tech	dropped	1	Senior Civil Engineer – Renewable Energy
not_tech	dropped	1	Senior civil Project Coordinator
not_tech	dropped	1	Senior Consultant or Manager - Actuarial - Financial Services
not_tech	dropped	1	Senior Cost Manager (MEP)
not_tech	dropped	1	Senior Cost Manager/Associate - Data Centres / Retail / Education / Defense
not_tech	dropped	1	Senior Customer Success Manager
not_tech	dropped	1	Senior Electrical Engineer- Battery Energy Storage System (BESS)
not_tech	dropped	1	Senior Enablement Analyst
not_tech	dropped	1	Senior Engagement Manager - Banking Transformation & Cash Management (FSI)
not_tech	kept	1	Senior Engineer (Signals & ITS)
not_tech	kept	1	Senior Engineer, Process Validation
not_tech	kept	1	Senior Engineering Manager - Fire Resistance & Containment
not_tech	dropped	1	Senior Field Marketing Manager
not_tech	dropped	1	Senior Finance Manager
not_tech	dropped	1	Senior Food & Beverage Operations Manager
not_tech	dropped	1	SENIOR GENERAL MANAGER / BUSINESS HEAD
not_tech	dropped	1	Senior Global Category Manager, Electrical Assemblies
not_tech	kept	1	Senior Installation Analysis Engineer
not_tech	dropped	1	Senior Manager - International Tax (Private Client Services)
not_tech	dropped	1	Senior Manager - Medical Product Portfolio Implementation
not_tech	dropped	1	Senior Manager, Global Card Business Development & Operations
not_tech	dropped	1	Senior Manager, Project Management (Transitions)
not_tech	dropped	1	Senior Manager, Sales Development
not_tech	dropped	1	Senior Manager, Technical Accounting & Integration
not_tech	dropped	1	Senior Market Analyst, Gas and LNG
not_tech	dropped	1	Senior Marketing Manager
not_tech	kept	1	SENIOR PROCESS ENGINEER
not_tech	kept	1	Senior Project Engineer
not_tech	dropped	1	Senior Project Manager (Consultancy) - NEC Construction Quality Monitoring
not_tech	dropped	1	Senior Project Manager - Water and Wastewater
not_tech	dropped	1	Senior Project Manager / Business Development Professional – Environmental Services for Mining
not_tech	dropped	1	Senior Quality Manager
not_tech	dropped	1	Senior RFP Writer
not_tech	dropped	1	Senior Routing Specialist
not_tech	dropped	1	Senior Sales Advisor
not_tech	dropped	1	Senior Service Designer - Product & Experience
not_tech	kept	1	Senior Staff Epitaxy Process Engineering, Raxium
not_tech	dropped	1	Senior, Transfer Pricing, London
not_tech	dropped	1	Service Delivery Manager (SDM)- Restaurants
not_tech	dropped	1	Shared Services Delivery Head
not_tech	dropped	1	Shift Manager
not_tech	kept	1	Shift Manager - Engineering
not_tech	dropped	1	Shift Manager 1217
not_tech	dropped	1	Shipper & Receiver, Reverse Logistics
not_tech	dropped	1	Site Engineer (Civil)
not_tech	dropped	1	SITE ENGINEER CUM QS
not_tech	dropped	1	Social Media Manager
not_tech	dropped	1	Social Media Manager & Performance Marketing Specialist
not_tech	dropped	1	Sonographer
not_tech	dropped	1	Source to Pay Ecosystem Business Development Senior Manager
not_tech	kept	1	Specialist Piping Engineer
not_tech	dropped	1	Sr Operations Manager
not_tech	dropped	1	Sr Supply Chain Technician
not_tech	dropped	1	Sr. Commercial Financial Analyst
not_tech	dropped	1	Sr. Supervisor Wet Seal System (Team Leader - Post Order)
not_tech	dropped	1	Sr. Supply Chain Manager, Amazon Funded Buy Sell
not_tech	kept	1	Staff / Senior Staff Engineer Package Technology Development
not_tech	dropped	1	Station Head - Marikina (OPEN TO FRESH GRADUATES)
not_tech	dropped	1	Sterile Processing Tech III/ 40hr Evenings- Sterile Processing
not_tech	dropped	1	Storage Property Manager
not_tech	dropped	4	Store Manager
not_tech	dropped	1	Store Manager Sally Beauty 01761
not_tech	dropped	1	Store Protection Specialist
not_tech	dropped	1	Stormwater Permit Manager
not_tech	dropped	1	Strategic Account Manager
not_tech	dropped	1	Strategic Customer Success Manager
not_tech	dropped	1	Strategic Growth Lead - Founding Team
not_tech	dropped	1	Student Supervisors (1-2 Hours per day)
not_tech	dropped	1	Supply Chain Manager - Major Projects
not_tech	dropped	1	Supply Chain Technician
not_tech	dropped	1	Surg Tech-Cardiac, Thoracic, Vascular OR
not_tech	dropped	1	Survey Technician/Instrument Operator
not_tech	kept	1	Systems Engineer, Optimus Actuators Test
not_tech	dropped	1	Tailor - Alteration's Specialist
not_tech	dropped	1	Talent Acquisition Specialist
