label	stratum	title	department
ambiguous	served	Regional Field Service Engineer - Implementation Team Europe  (Poland)	
ambiguous	dropped	Research Manager, AIxBio (Part-time)	CBAI Research Fellowships
ambiguous	served	Research Scientist	Science & Technology
ambiguous	served	RF Digital Signal Processing Lead Engineer	Technology
ambiguous	dropped	rh test	
ambiguous	served	Robotics Engineer - Control	Agriculture
ambiguous	served	Security Intelligence Analyst (7-month Contract)	Security
ambiguous	served	Senior Director, Product Management	PM - Security AI
ambiguous	served	Senior Engineer- Validation	
ambiguous	served	Senior Implementation Manager, FPO Program	Technology
ambiguous	dropped	Senior Product Manager (Pleos Vehicle Software)	PRODUCT
ambiguous	served	Senior Product Manager - MCP Manager	Technology & Product
ambiguous	served	Senior Product Manager for Core/Storage	VZ - R&D - Product Management
ambiguous	dropped	Senior Product Owner	Produit
ambiguous	dropped	Senior Project Manager, Hardware and Software	Project Management
ambiguous	served	Senior Quality Engineer	Reliability Engineering
ambiguous	changed	Senior Quantitative Researcher, Options	Research
ambiguous	served	Senior Specialist -IT & Building Management Systems (BMS)	Engineering
ambiguous	served	Senior Systems Engineer- Defence	
ambiguous	dropped	Senior UX Design Consultant, Budapest	Lab49
ambiguous	served	Service Product Engineer - REMOTE in US	Engineering
ambiguous	served	Simulator Support Engineer	
ambiguous	changed	Site Engineer	Customer Support/Operations | BPM
ambiguous	changed	Software Control Engineer (Manufacturing) - East	ENG
ambiguous	served	SR FIELD APPLICATION ENGINEER	
ambiguous	served	Sr Tech Lead HW	
ambiguous	served	Sr. Customer Support Engineer	Support
ambiguous	served	Sr. Engineer	Research & Development
ambiguous	changed	Sr. Hardware Validation Engineer	Engineering
ambiguous	served	System of Systems Integration Lead	
ambiguous	served	Systems Engineer - Arizona or New Mexico	
ambiguous	served	Systems Engineer - Level 5	
ambiguous	served	Systems Engineer - Public Sector Netherlands	Systems Engineering
ambiguous	dropped	Team Lead - Dehradun | Rishikesh	
ambiguous	served	Technical Engineer Apprentice	
ambiguous	served	Technical Product Solutions Engineer III	47-Innovative Solutions Group
ambiguous	served	Technical Program Manager - Mac	Operations and Supply Chain
ambiguous	dropped	Test job twitter	
ambiguous	served	Thread Engineer	RMS-Svcs-LMOS
ambiguous	served	Verification and Validation Engineer -  Test & Automation	Engineering / Ingénierie
not_tech	changed	(CONTRACT) CNC Programmer - Wichita	
not_tech	dropped	(Senior) Controller (m/f/x)	Finance
not_tech	dropped	6th-8th Science Teacher	Middle School Teaching
not_tech	dropped	[TEST]  Screenings specialist	
not_tech	dropped	ABA Regional Operations Manager	Operations
not_tech	dropped	Account Executive (London)	Sales & Go to Market
not_tech	dropped	Account Executive, Outbound	Sales
not_tech	dropped	Account Manager (f/m/d)	Commercial
not_tech	dropped	Account Manager Cloud Sales -Pune	Sales
not_tech	served	Account Officer	Technology
not_tech	dropped	Accounting Inventory Manager	OSC
not_tech	dropped	Accounting Manager - Mexico remote	Delivery
not_tech	changed	ADAS_Mechanical Lead Engineer	Engineering
not_tech	dropped	Admin Executive	Reception & Admin
not_tech	dropped	Administrative & Communications Assistant	
not_tech	changed	Aftersales Services Engineer - Commercial Vehicle, Passenger Car, Off-Highway	
not_tech	served	AMPV Quality Manager Assembly+	Engineering & Technology
not_tech	served	Apprentice Catering and Refrigeration Equipment Engineer - Register your interest!	Register Your Interest
not_tech	changed	Apprenticeship - Business Developer & Event Specialist	
not_tech	changed	Arabic Business Developer Representative - Barcelona, Spain - ES1	BPO_ES1
not_tech	dropped	Area Head - Axis	Partnership Distribution - Bancassurance - Axis Bank
not_tech	dropped	Area Head-Business Development-LAP Direct:Sales-Secured Business_AFL	
not_tech	dropped	Area Manager - Housing Loans	SOUTH HSGL
not_tech	dropped	Area Sales Lead	Sales
not_tech	served	Armed Security Officer - Security Operations	
not_tech	dropped	Assistant Business Manager	Retail
not_tech	changed	Assistant Front End Manager - Florissant	
not_tech	changed	Associate Business Developer	Customer Service
not_tech	changed	Associate Engineer – Roads and Highways	
not_tech	served	Associate Field Engineer - Port Solutions (EE26059)	TMEIC Corporation Americas
not_tech	served	Associate Marketing Manager - Vertoz	IT Services
not_tech	dropped	Associate Video Producer	Content
not_tech	changed	Asst Proj Mgr - Engineering Support(MEP)	
not_tech	served	Audio Transcription Specialist (Hungarian language)	AI/ML Data Collection
not_tech	dropped	Auditor Part Time - Region 8 Jayapura-Ambon	Security
not_tech	dropped	Autism Therapist - CBT/BT - Part-Time	ABA Centers of Washington
not_tech	dropped	Auto Airbrush Technician (2nd Shift - 4/10 Schedule)	Reconditioning
not_tech	served	Avionics Systems Engineer – Flight Safety Systems (FTS / AFSS)	Engineering
not_tech	dropped	Band 6 - Community Physiotherapist - Leeds	MAX AHP
not_tech	dropped	Band 7 Non-Obstetrics Sonographer - Gloucestershire	MAX AHP
not_tech	served	BAS Engineer	
not_tech	changed	BGAD: Construction Engineering Manager – Explosives Manufacturing ( Contingency )	
not_tech	changed	BIM Engineer II - Highways & Roads	
not_tech	served	BIM Engineer- ELV	Engineering
not_tech	dropped	Branch Ops - Branch Function -Tied - BOE - L1 -	Branch Operations
not_tech	changed	Building Engineer (MEP Lead)	Facilities
not_tech	changed	Business Developer	Global Roles
not_tech	changed	Business Developer (Dutch & French -speaking) - Hybrid - High Tech Industry HE04	
not_tech	changed	Business Developer (French - speaking) - Hybrid - High Tech Industry HE01	
not_tech	changed	Business Developer (M/F) - based in Spain	
not_tech	changed	Business Developer (US)	All
not_tech	changed	Business Developer - Intern	Business Development
not_tech	changed	Business Developer - Spain / Portugal Restaurants & Hotels (Remote)	Business Development
not_tech	changed	Business Developer Director	Growth
not_tech	changed	Business Developer II - Tech, Amazon Freight	Business & Merchant Development
not_tech	changed	Business Developer Manager	Business Development
not_tech	changed	Business Developer Manager - Sponsors & Affiliates	HIGHER!
not_tech	changed	Business Developer Manager Supermicro	
not_tech	changed	Business Developer Manager(BDM) for Us Operations	Business Development
not_tech	changed	Business Developer On Trade - Limerick/Clare/Kerry	On-Trade
not_tech	changed	Business Developer Pharmaceuticals	Business Development
not_tech	changed	Business Developer Public	
not_tech	changed	Business Developer- Application (North)	
not_tech	changed	Business Developer- Remote (Business Development Rep 4)- 28463	
not_tech	changed	Business Development Engineer	Business Development
not_tech	changed	Business Development Engineer (BDE), US Navy	
not_tech	dropped	Business Development Manager	Growth
not_tech	dropped	Business Development Manager (B2C) - FMEG_Mumbai	Sales
not_tech	dropped	Business Development Representative - Central	Growth
not_tech	dropped	Business Development Representative, Commercial/Enterprise (DACH)	GTM
not_tech	dropped	Business Manager (Kepala Cabang) - Cilacap	FO - Lending
not_tech	dropped	Campus Registrar	80 - Administration
not_tech	changed	Carrier Business Developer (Remote)	Open Roles
not_tech	dropped	Casino Accountant	
not_tech	dropped	Chemistry - Graduates - AI Training - Cambridge, UK	STEM
not_tech	dropped	Chemistry - Graduates - AI Training - Fresno, US	STEM
not_tech	served	Chief Engineer Hotels	
not_tech	dropped	Children's Pre School and Elementary After School Soccer Coach ($20-$35/hr)	Super Soccer Stars Coaching
not_tech	dropped	Chronic Disease Epidemiologist	State Funded Programs (SFP)
not_tech	served	Circuit Design Engineer III	Space
not_tech	dropped	Civil Engineering Graduate	
not_tech	dropped	Client Success Representative (Remote within APAC region, Contract)	Client Success
not_tech	dropped	Clinical Fellow Speech-Language Pathologist (CFY) – Pediatrics	Therapy
not_tech	dropped	Clinical Psychologist	
not_tech	changed	Clow Valve - CNC Programmer	
not_tech	changed	Clow Valve - Foundry Tooling Center CNC Programmer	
not_tech	dropped	Clow Valve - Machine Operator Specialist Utility	
not_tech	changed	CNC Programmer	CNC Programming
not_tech	changed	CNC Programmer	Engineering
not_tech	changed	CNC Programmer	2415 NZ-Machine Shop
not_tech	changed	CNC Programmer	2416 Auckland Machine Complex
not_tech	changed	CNC Programmer	OH
not_tech	changed	CNC Programmer (Independent)	Inżynieria & Produkcja
not_tech	changed	CNC Programmer (Starship Components) - Level 4/5 (2nd Shift)	Starship Components Machining
not_tech	changed	CNC Programmer - A shift	
not_tech	changed	CNC Programmer - Precision Machining	Manufacturing
not_tech	changed	CNC Programmer / Setup Machinist	Operations
not_tech	changed	CNC Programmer / Toolmaker	
not_tech	changed	CNC Programmer I	
not_tech	changed	CNC Programmer II	Engineering/R&D
not_tech	changed	CNC Programmer II - 1st Shift	Operations
not_tech	changed	CNC Programmer in Aerospace - 2nd Shift	
not_tech	changed	CNC Programmer Machinist	Atlanta Gear Works
not_tech	changed	CNC Programmer Operator - 2 required	Recruitment Manila
not_tech	dropped	Commissioning Manager (NY)	Program Management
not_tech	served	Commissioning Manager | Data Center - 1S6J016	Construction & Engineering
not_tech	dropped	Community Intern	Non Tech
not_tech	dropped	Community Manager - Plattform & Events	Assistance, Secretarial
not_tech	dropped	Community/Property Manager - HOA Managed Communities	San Antonio
not_tech	served	Component Testing and Validation engineer	Automotive
not_tech	changed	Construction Engineering Manager IV	Construction
not_tech	served	Construction Engineering Specialist II	Construction
not_tech	dropped	Construction Inspector - #2902	Field Technicians
not_tech	changed	Construction Manager/Independent Site Engineer	Engineering
not_tech	changed	Construction Site Engineer	Campus & Facilities Management
not_tech	dropped	Consulting Trainee (Masters)	Early Careers & Internships
not_tech	dropped	Consumer Acquisition & Product Launch Lead (AI Product)	Hire Digital
not_tech	dropped	Contract Senior Creative Designer (6 to 9 months)	1. Marketing
not_tech	dropped	Controller at United Media	Finance
not_tech	dropped	Copy Jr	Creative
not_tech	dropped	Corporate Credit Risk Senior Associate	Risk & Portfolio
not_tech	dropped	Cost Controller - Splendido, a Belmond Hotel Portofino	Corporate Office & Business Support
not_tech	changed	Cost Engineers Control  Automation	
not_tech	dropped	Critical Care RN – Home Health	Sundrop Division (SDP) - 639
not_tech	changed	Crop Business Developer (Missouri)	
not_tech	dropped	Crypto Options Trader	Trading
not_tech	dropped	Customer Experience Senior Associate	Department
not_tech	served	Customer Quality (Automotive) - Staff Engineer	Quality Assurance Engineering
not_tech	dropped	Customer Success Lead, Enterprise	Customer Experience
not_tech	dropped	Customer Support Lead	Customer Support
not_tech	changed	Cyber Business Development Director (Cyber264)	Cyber
not_tech	dropped	Czech Speaking Customer Service for Automotive Company in Greece	Nellie
not_tech	changed	Demo Site Engineer	Engineering
not_tech	changed	Design and Packaging Engineers	
not_tech	served	Design Quality Engineer - Robot	Quality
not_tech	dropped	Designer II	Project Delivery
not_tech	changed	Development CNC Programmer, Leo	Corporate Operations
not_tech	changed	Device, Fabrication & Test Manager	BU1.ALD MX KPU
not_tech	dropped	Dicing Specialist, Silicon Assembly (Starlink)	Starlink Production - Silicon Assembly
not_tech	dropped	Direct Care Worker	Jacksonville Assistive Care (JAC) - 1355
not_tech	dropped	Director, Business Development - SkillBridge	Templates : Early Career/New Grad
not_tech	dropped	Director, Corporate Secretary	Legal & Licensing
not_tech	dropped	Director, Product & Customer Marketing	B2B / GTM
not_tech	dropped	Director/Senior Director, In Vivo Pharmacology	Research & Development
not_tech	dropped	Dutch - Fluent Speakers - AI Training - Almere, Netherlands	Human Data Recruitment
not_tech	dropped	Dutch - Fluent Speakers - AI Training -Fully Remote -   (Utrecht)	Languages
not_tech	dropped	Dutch Speaking Customer Success Specialist -Remote in Greece	Nellie
not_tech	changed	E&M SITE ENGINEER-K4- Mumbai	Maintenance
not_tech	served	EE - Project Development Engineer	
not_tech	changed	Electrical Engineering Manager	Hardware Engineering
not_tech	changed	Electrical Engineering Manager	MEP
not_tech	changed	Electrical Engineering Manager 2 - 19180	
not_tech	dropped	Electrical Instrument Technician	United Kingdom Clients
not_tech	dropped	Email campaign Manager at United Media	Marketing
not_tech	dropped	Emergency Medicine Expert	AI Training
not_tech	dropped	Emerging Markets Lead – Latin America (Spanish speaking)	Go-to-Market
not_tech	dropped	Employer Branding Student (Temporary )	HR - COE
not_tech	changed	Engineer - (UK) BIM - Digital Enineering Highways	Engineering
not_tech	dropped	Engineer II, Electrical Engineering,	BU3.CMP Engineering 2
not_tech	served	Engineer, Building Automation & Programming Controls	
not_tech	changed	Engineer- MEP	MEP
not_tech	dropped	Engineering & Hardware Category Manager	PVEO (KPL)
not_tech	changed	Engineering Business Development Specialist	
not_tech	served	Engineering Operation Technician, Southeast Region, Military & Veterans Encouraged	Operations, IT, & Support Engineering
not_tech	dropped	Enterprise Account Executive (West Region)	GTM
not_tech	dropped	Enterprise Account Executive | Benelux	Sales
not_tech	dropped	Enterprise GTM (NYC)	GTM
not_tech	dropped	Entry Door Technicians and Installers	LMDIV - EDS - Field - 900 - Field CC
not_tech	changed	Entry Level Highway Engineer	Roadway
not_tech	changed	Entry level MEP/FP Construction Project Engineer	Engineering
not_tech	dropped	Entry Level Soccer Coach - Ages 1 to 6	Super Soccer Stars Coaching
not_tech	changed	Entry-Level Highway Design Engineer	Engineering
not_tech	dropped	Estimator (for a Millwork company) Quickbooks efficient	
not_tech	served	EV Swap Station Manager	Engineering
not_tech	served	Event Technical Specialist	
not_tech	dropped	Experiential Facilitator	Group Clinical
not_tech	dropped	External-RO-Fast Track Loans	NORTH MB
not_tech	changed	Facilities Engineering Manager	Facil Oper & Maintenance
not_tech	served	Facilities Maintenance Assistant - Memphis	Data Center
not_tech	dropped	Facilities Manager	4097 G&A Building Operations
not_tech	served	Field Service Engineer - Tooling & Automation	
not_tech	changed	FIELD_SUPPORT.QA/QC ENGINEER I	
not_tech	served	First Article Supplier Quality Engineer	Engineering & Technology
not_tech	dropped	Floater (Janitorial)	Locations
not_tech	dropped	Fluent Norwegian Speakers - AI Trainer (Freelance - Remote) - Sandefjord, Norway	Human Data Recruitment
not_tech	changed	France Business Developer Defense	M&S
not_tech	dropped	Freelance Architectural Designer	Creative
not_tech	changed	Front End Associate: Full Time - CAMPBELL RIVER	
not_tech	changed	Front End Clerk	
not_tech	changed	Front End Coordinator Full Time	
not_tech	changed	Front End Manager Chelan	Retail, Store Ops
not_tech	changed	Front End Service Clerk (Creekside)	Customer Service
not_tech	changed	Front End Service Clerk (Shawnessy)	Customer Service
not_tech	changed	Front End Supervisor	
not_tech	changed	Front End Supervisor Full-Time - 7052 Regina (12 Month Contract)	
not_tech	dropped	FTZ  Support Team lead	Support
not_tech	dropped	GARDEN FIELD HAND - PART TIME (6 Month Position)	PROPERTY MANAGEMENT
not_tech	served	GE9X Product Support Engineer - On Wing Maintenance	
not_tech	changed	Geoinformation Product & Business Developer	
not_tech	dropped	German Customer Support/Relocation Agent Expedia - Lisbon - LIS1	BPO_LIS1
not_tech	dropped	German Speaking Sales Representative for Energy Audit Deutschland	T Bulgaria
not_tech	dropped	Global Community Manager (Monopoly World)	Marketing & UA
not_tech	changed	Global Facility Engineering Manager	
not_tech	dropped	Global Supply Manager, Mechanical (Starlink)	Starlink - Mech. And Non-Electronic Sourcing
not_tech	dropped	Google Ads Manager (SEM)	Marketing
not_tech	served	GQ FECQE Process Engineer	
not_tech	changed	Graduate Design Engineer, Transportation - Highway Design	Surface Transportation
not_tech	dropped	Growth, Credit & Lending Partnerships	Go-to-Market
not_tech	dropped	GTM Lead	Operations
not_tech	dropped	Hardware Design Team Lead- Assistant General Manager- Global EE Engineering Department- Research & Development Business Unit- Pune	Global EE Engineering (BB.CB.95-253573.Global EE Engineering)
not_tech	dropped	Head of Warehouse Operations, Carrier Partnerships	Supply Chain
not_tech	dropped	High School Multilingual Learner (ESL) Teacher  – $3,000 Signing Bonus (26-27 School Year)	Independence Academy High School
not_tech	changed	High Voltage Site Engineer	Development
not_tech	changed	Highway Engineer	Highway
not_tech	changed	Highway Engineer	Transportation
not_tech	changed	Highway Engineer	Highway + Road
not_tech	changed	Highway Engineer - MTO	
not_tech	changed	Highway Engineer - Road & Transportation	Engineering
not_tech	changed	Highway Engineering Intern	Engineering
not_tech	changed	Highway Roadway Engineer	Highway + Road
not_tech	changed	Highway-Roadway Engineer - Project Manager	
not_tech	changed	Highways Engineer	
not_tech	dropped	Home Care Aide AM 6 to 8 Hour Shifts in La Jolla	Cheer Client Caregiver
not_tech	dropped	Home Health Aide (HHA) or Certified Nursing Assistant (CNA) - PRN	Caregiver (1099)
not_tech	dropped	HR Admin - Houston , TX	Operations
not_tech	dropped	HR/Talent Professionals - AI Training - Sheffield, UK	Specialists
not_tech	changed	HV/MV Electrical Engineering Manager	ECO
not_tech	dropped	Imaging Operator 2	Production & Manufacturing
not_tech	changed	IN_Bosch Rexroth India_Engineer / Executive_Material Planner	
not_tech	dropped	Independent Contractor - Commercial Cleaning - Virginia Beach VA	Locations
not_tech	dropped	Independent Medical Examiner- Orthopedic Surgery in Brooklyn, NY	Networking- Physician Recruitment
not_tech	changed	Industrial Engineering Manager	Manufacturing
not_tech	changed	Industrial Engineering manager - Radar Technical Product Line	
not_tech	dropped	Influencer & Social Specialist | DTC E-commerce | LATAM	BG01
not_tech	served	Instrumentation and control Engineering Intern	
not_tech	changed	Internship - MEP Engineer	Engineers
not_tech	served	Internship 2026, Engineering Mechanics and Hydraulic (VM/EMH1-TH)_Q3&Q4	Engineering
not_tech	dropped	Italy Residents - Survey Participants - Livorno, Italy	Human Data Recruitment
not_tech	changed	JOB TITLE:  Lead Construction Brownfield Site Engineer  ( Offshore Water Injection Project)	
not_tech	dropped	Join AECOM's Project Controls Network	
not_tech	dropped	Join Our Remote Customer Service Team with Pay of 19 Per Hour	
not_tech	dropped	Journeyman Electrician	Professional Services
not_tech	changed	Jr. Engineer / Residential site Engineer_Pune location only	
not_tech	changed	Junior Business Developer	Commercial & Customer Care
not_tech	changed	Junior Engineer - Highways (Asystent/tka Projektanta Drogowego)	Engineering
not_tech	dropped	Junior Financial Planning & Analysis	
not_tech	dropped	Junior Hub Planner	
not_tech	dropped	Junior Performance Marketer (Full Remote - Greece)	Growth
not_tech	dropped	Junior, Sales Engineer (Semicon/Instrument Product) - East	ENG
not_tech	dropped	JW Marriott Crete Resort & Spa -Assistant Storekeeper	JW
not_tech	dropped	KYC & TM Analyst (Part-Time)	Legal & Compliance
not_tech	served	Lead Engineer, Tooling Design and Support	2256 Neutron - SSC
not_tech	changed	Lead Site Engineer - Charleston, West Virginia	Project Delivery
not_tech	dropped	Level 1 Assistant Manager(07179) - 1006 W Fourth Plain Blvd	
not_tech	dropped	Licensed Electrical Engineer - Data Center	Data Centers - Facilities Engineering & Design - GN
not_tech	dropped	Licensed Mental Health Counselor (LMHC-D) - Remote - Spanish Speaking	Clinical-Therapist
not_tech	dropped	Licensed Practical Nurse - Home Health Visits	Salisbury Senior Living (SAF) - 824
not_tech	dropped	LPN - Private Duty Home Health Care	Celosia Division (CEL) - 684
not_tech	dropped	Mail Clerk	
not_tech	changed	Maintenace Install Business Developer	
not_tech	served	Maintenance Technical Specialist (A4, 1st Shift)	
not_tech	dropped	Manager - Community Engagement	Placements (PG08)
not_tech	dropped	Manager, Commercial Compliance	Finance
not_tech	dropped	Manager, Field Service	SU1.BU3.Intel
not_tech	dropped	Manager, Maintenance Operations (Starlink)	Starlink Production Bastrop - Gateway
not_tech	dropped	Manager, RTM Operations- Physical Therapy	Clinical Staff
not_tech	dropped	Managing Director, Investment Banking // Business Services Mergers & Acquisitions (M&A)	America
not_tech	changed	Manufacturing CNC Programmer	Manufacturing
not_tech	changed	Manufacturing Engineering Manager	Manufacturing/Production
not_tech	changed	Manufacturing Engineering Manager (Onsite)	
not_tech	changed	Manufacturing Engineering Manager - Development	
not_tech	dropped	Market Development Officer C11	Commercial
not_tech	dropped	Market Research Analyst CFD Brokerage	
not_tech	dropped	Mechanical Engineer - Robotics	Mechanical Engineering
not_tech	changed	Mechanical Engineering Manager	Mechanical (E01)
not_tech	changed	Mechanical Engineering Manager	Technical / Engineering
not_tech	changed	Mechanical Engineering Manager 2 - 18240	
not_tech	changed	Mechanical Engineering Manager I	
not_tech	dropped	Mechanical Field Engineer — Data Center Operations	Data Center Operations
not_tech	dropped	Mechanisms Technician II, Second Shift	Stage Manufacturing
not_tech	dropped	Medical Assistant (Spanish Fluency Required)	Operations
not_tech	served	MEP Designer	Engineering
not_tech	changed	MEP Drafter / Virtual Design & Construction (VDC) Engineer	
not_tech	changed	MEP Engineer	Building Services
not_tech	changed	MEP Engineer	SM
not_tech	changed	MEP Engineer	Texas - Construction Projects
not_tech	changed	MEP Engineer - Cost Estimator (Facility Management)	
not_tech	changed	MEP Planning Engineer	Expediting
not_tech	changed	MEP Preconstruction Engineer	Preconstruction
not_tech	changed	MEP Project Engineer	
not_tech	changed	MEP Project Engineer I	MEP
not_tech	changed	MEP QA/QC Engineer	
not_tech	changed	MEP Staff Engineer	Engineering
not_tech	dropped	Military Veteran Automotive Technician - World Kia Joliet	Central Region
not_tech	changed	NCE Business Developer	
not_tech	dropped	Neurologist North Carolina	Docs - EAST
not_tech	dropped	Neurologist North Dakota	Docs - WEST
not_tech	changed	New Business Developer Best Mexican Foods	Best Mexican Foods
not_tech	dropped	New Jersey Alternate Route Candidates (Morris County)	NJ Alternate Route
not_tech	dropped	Night Shift Training Specialist	HR
not_tech	dropped	Nighttime APP Needed in Charleston, South Carolina!	IN Compass Health
not_tech	dropped	Nurse Practitioner- Part-Time (Fri/Sat)	Care Delivery
not_tech	dropped	Office Administrator	PRIME Electric - Washington
not_tech	dropped	Operations Associate (Part-Time) - Boca Raton	Stores
not_tech	dropped	Operations Associate (Part-Time) - Burlingame	Stores
not_tech	dropped	Operations Associate (Part-Time) - Chestnut Hill	Stores
not_tech	dropped	Operations Lead - Brompton Road	Stores
not_tech	dropped	Operations Specialist	School Support
not_tech	changed	Opto-Mechanical Engineering Manager - 053QE	Aerospace
not_tech	served	Oracle Health Communications Consultant, End User Engagement - Arlington VA office	Consulting
not_tech	dropped	Outreach Campaign Operations Manager	Customer Success
not_tech	dropped	Part-Time Preschool Multi-Sport and Fitness Coach	
not_tech	changed	Partial Remote _Electrical Substation Engineer_230 kV Transformer installations	Information Technology
not_tech	dropped	Patient Billing Specialist	Corporate
not_tech	dropped	Payroll Manager	Finance2
not_tech	served	PCB Layout Engineer	HN E - Homenetworking ENG
not_tech	dropped	Peach or Nectarine Identifier	222
not_tech	dropped	Personal Trainer - Aberdeen, MD	Personal Training
not_tech	dropped	Personal Trainer - Clayton, MO	Personal Training
not_tech	dropped	Personal Training Manager - New Gym Opening!	Gym Fitness
not_tech	changed	Pharmaceutical Business Developer- (Based in Qatar)	Health Care Provider
not_tech	dropped	Physical Therapist - Outpatient at Home (Midtown West)	Hybrid Physical Therapist
not_tech	dropped	Physical Therapist - Outpatient at Home (Nassau County)	Hybrid Physical Therapist
not_tech	dropped	Physical Therapist - Senior Living	Senior Services
not_tech	dropped	Physical Therapist Assistant (Mt. Juliet South)	Physical Therapist Assistant
not_tech	dropped	Physical Therapy Tech Part-Time	Administrative
not_tech	dropped	Physician Recruiter - Remote (MST/PST Hours)	HR - Corporate Hiring
not_tech	served	PLC Programmer	Operations
not_tech	dropped	Podcast Editor – Audio & Video (B2B Content)	Clients
not_tech	dropped	Poland Residents - Survey Participants - Bytom, Poland	Human Data Recruitment
not_tech	changed	Polish Business Developer Representative - ES1	BPO_ES1
not_tech	dropped	Portuguese-Speaking GenAI Content Trust and Safety Experts - Work In Greece	Patrique Greece
not_tech	served	PreSales Engineer III	Revenue
not_tech	changed	Principal Business Development Manager, Worldwide Engineering & Innovation (WWEI)	Business & Merchant Development
not_tech	changed	Principal Highway Design Engineer	Engineering
not_tech	changed	Principal Highways Engineer	Engineering
not_tech	changed	Principal Landscape Architect / Business Developer	Drafting/Design
not_tech	changed	Principal NDT Engineers and Senior NDT Engineers	United Kingdom Clients
not_tech	served	Process and Integration Engineer, Optoelectronics	
not_tech	served	Process Engineer (OES)	Research & Development
not_tech	served	Process Engineer Technician, Service Distribution	Supply Chain
not_tech	changed	Process Engineering Manager	All Departments
not_tech	changed	Process Engineering Manager	
not_tech	dropped	Product & Pricing Principal	Product Development
not_tech	served	Product Design Engineer	Victron Energy
not_tech	dropped	Product Marketer (Content)	Marketing
not_tech	served	Product QA Engineer	Hardware
not_tech	changed	Project Engineer - Highway Design	
not_tech	changed	Project Engineer – Transportation / Highway (DOT)	Transportation
not_tech	served	Project Field Engineer	
not_tech	changed	Project Manager & Business Development Engineer	
not_tech	dropped	Proposal Manager (Mid-Senior Level)	Wyetech Corporate
not_tech	served	Protection and Control Engineer	Buildings Engineering
not_tech	served	Prototype Build & Quality Engineering Engineer (NonEE)	Automotive
not_tech	served	Provider Partnerships Manager - Los Angeles, CA	Corporate & Technology
not_tech	dropped	Psychiatric Nurse Practitioner (Connecticut)	SonderMind Provider Group
not_tech	changed	QA/QC Engineer	Design/Engineering
not_tech	changed	QA/QC Engineer	OIC
not_tech	changed	QA/QC Engineer	Oil & Gas
not_tech	changed	QA/QC Engineer	Engineering
not_tech	changed	QA/QC Engineer (E&I)	Quality Control (UAE_L_015)
not_tech	changed	QA/QC Engineer - 5 required	Recruitment Manila
not_tech	changed	QA/QC Engineer – Solar PMC	Engineering
not_tech	changed	QA/QC Engineer-C4-QA/QC-Construction Engineering	
not_tech	served	Quantum Photonics Integration	Technology Eng & Quality
not_tech	dropped	RB - RP&F - Products:Segment Team - Affluent Products	
